Index,demand
1250,0.09051507997860027
1251,0.06129886138165261
1252,0.034830003122412016
1253,0.01838948613408537
1254,0.014620091266152557
1255,0.06859434202781231
1256,0.013894046222995294
1257,0.022649382392444867
1258,0.07780383239096658
1259,0.11172221816798841
1260,0.08933354447136434
1261,0.10262723576276113
1262,0.09809758001679823
1263,0.1518523838067591
1264,0.1127487020659753
1265,0.03171533514911564
1266,0.18365326679736713
1267,0.2353881013360012
1268,0.023002246123919604
1269,0.07987026513953327
1270,0.6916046078204678
1271,0.8131910214183706
1272,0.3870250061877009
1273,0.011318683440675924
1274,0.04021069609662169
1275,0.01713873930340191
1276,0.045154481694314554
1277,0.2538662000975863
1278,0.0856396558849987
1279,0.022919913069813263
1280,0.09929788383054422
1281,0.012500580779056799
1282,0.06933073527901315
1283,0.06248952115629665
1284,0.04827902235965393
1285,0.016889143789780892
1286,0.24338407219952637
1287,0.020108134766206653
1288,0.04397810686093544
1289,0.11794439826036028
1290,0.10170679964309412
1291,0.06555338285442121
1292,0.05276379318295571
1293,0.09282123202644754
1294,0.0990962451917089
1295,0.03754503209392456
1296,0.13166978484899303
1297,0.0964012313963836
1298,0.15811115251479496
1299,0.6993838574645652
1300,0.8712165329005257
1301,0.3885083812698562
1302,0.016242923730582247
1303,0.13021660582308658
1304,0.04890892045348881
1305,0.20709589791876337
1306,0.07939881833942156
1307,0.15800224442965752
1308,0.05505024559162763
1309,0.06007239612162813
1310,0.01809855572930944
1311,0.043897650124813774
1312,0.13720996244484493
1313,0.2507429195482334
1314,0.09314884479634469
1315,0.5762383379558635
1316,0.22383554108042522
1317,0.14520042253424065
1318,0.16493643057867724
1319,0.09053240266187595
1320,0.07494361215099506
1321,0.13203696509173984
1322,0.030767486174270473
1323,0.04100525101180576
1324,0.030662802985850716
1325,0.11584402387423579
1326,0.10777002960112014
1327,0.03834521421502376
1328,0.08103174696164425
1329,0.02259468949615694
1330,0.7418803292015351
1331,0.9872149466804087
1332,0.9532265088180601
1333,0.03812890713599621
1334,0.24221624954019622
1335,0.21475835514522024
1336,0.052997554458711606
1337,0.021444151095113644
1338,0.01929873495474355
1339,0.06475317991702745
1340,0.0979484801054405
1341,0.054680883906872785
1342,0.4248959775048628
1343,0.46616354624734013
1344,0.06577536893991956
1345,0.093736378448663
1346,0.14757011130058473
1347,0.17926665329816116
1348,0.08307349869496744
1349,0.36893237606391144
1350,0.09297591304642677
1351,0.03484255473062202
1352,0.07330569076928842
1353,0.1133093196210862
1354,0.1079303505213962
1355,0.04071276348065873
1356,0.3770787413856843
1357,0.3836897245932409
1358,0.14260065393975774
1359,0.06448408225074446
1360,0.04065269576881886
1361,0.17267626700738253
1362,0.015025031275970824
1363,0.07331269307005191
1364,0.23893385356545394
1365,0.021997243922770766
1366,0.04437886238368068
1367,0.034356429060994245
1368,0.02128760899603118
1369,0.016537021866981673
1370,0.04648742253285401
1371,0.040001925683027434
1372,0.37251265335106154
1373,0.6919184278446019
1374,0.38906918958245773
1375,0.2992324917376881
1376,0.0933384944875776
1377,0.19558690167808362
1378,0.24726651252674448
1379,0.3890309893876859
1380,0.12178441239774337
1381,0.040208690342046445
1382,0.03094750928779384
1383,0.027742368381903075
1384,0.1665189913654498
1385,0.2316938878744311
1386,0.049908000886933916
1387,0.23946832714910704
1388,0.26105392336201577
1389,0.2618177674116701
1390,0.988161298690986
1391,0.09847337546581701
1392,0.03270032098606064
1393,0.13342527655542094
1394,0.16498681997004827
1395,0.03336402837504854
1396,0.07291141956958017
1397,0.4233172782025263
1398,0.07297798542430467
1399,0.051524370944473256
1400,0.04360231730479683
1401,0.05375699131933188
1402,0.15206578558513623
1403,0.4004890774888928
1404,0.267750586419513
1405,0.46763205205760694
1406,0.3834456163735792
1407,0.1639001964682522
1408,0.24597765119231446
1409,0.25965132384865686
1410,0.029704234272094083
1411,0.13254382919522661
1412,0.0842457401267456
1413,0.051855252140729835
1414,0.2510588011995065
1415,0.2503138928362877
1416,0.0652425072770289
1417,0.46539968614191196
1418,0.2543327382778606
1419,0.01229222642736608
1420,0.07406730967488846
1421,0.11239328434775606
1422,0.07754782208091701
1423,0.06517589727813197
1424,0.012446594721575043
1425,0.013769873639742037
1426,0.014004102535490106
1427,0.0343704683348599
1428,0.07188969110135027
1429,0.08652492525070647
1430,0.10864893719388953
1431,0.1355575649479363
1432,0.3873900462507751
1433,0.6940759644159984
1434,0.39506423740232394
1435,0.3971697992764934
1436,0.561761647226504
1437,0.09188670742099353
1438,0.01933418464070653
1439,0.04181888794930428
1440,0.07473575146357041
1441,0.11701198529088278
1442,0.20286889139934486
1443,0.0811202023327319
1444,0.021087021344034413
1445,0.06405948730158545
1446,0.1384734380511813
1447,0.017584348738406197
1448,0.04862649506195913
1449,0.1286433899994346
1450,0.01698222507891516
1451,0.04369703598896382
1452,0.021869486214144588
1453,0.020926597101313334
1454,0.019287554989490564
1455,0.042616360617423736
1456,0.08817443844802741
1457,0.05702387972494856
1458,0.0943024480378474
1459,0.2516828046295705
1460,0.27940433516190455
1461,0.367581295196925
1462,0.8743362257616613
1463,0.5798226220979483
1464,0.3829461614852381
1465,0.09133178188366521
1466,0.04030776499052568
1467,0.03690045848630216
1468,0.06336082124020712
1469,0.09789855363611803
1470,0.023890814244326725
1471,0.04088631692620371
1472,0.474646466866965
1473,0.058933764296786255
1474,0.01744052751984537
1475,0.0667977105171411
1476,0.041203528733406596
1477,0.07356072250305293
1478,0.07381924912655907
1479,0.060639212685662705
1480,0.019945392433930967
1481,0.05227189829309124
1482,0.023003692952552692
1483,0.09266965537403489
1484,0.11075468389047974
1485,0.5279635422571742
1486,0.3931293913247321
1487,0.22086652708556298
1488,0.8827202749367318
1489,0.3827580378603716
1490,0.4261384463020818
1491,0.12250045083202474
1492,0.0513950205723492
1493,0.03096419275534979
1494,0.06624324180156653
1495,0.061619619746752334
1496,0.0602881421392129
1497,0.03834742024147303
1498,0.055101050045993506
1499,0.4057564872485248
1500,0.10881416515967282
1501,0.3674821207624083
1502,0.053452636953274194
1503,0.08091963754423112
1504,0.12487945967652211
1505,0.10842708412056881
1506,0.16333722456408242
1507,0.03740647702595281
1508,0.04494223256252212
1509,0.2461566034425703
1510,0.4581287062212578
1511,0.3706832544663219
1512,0.3825044359859503
1513,0.11141838579095423
1514,0.39509063483352885
1515,0.16289094641436525
1516,0.07064282062874486
1517,0.029669540854334715
1518,0.05465971617056698
1519,0.04034286655030099
1520,0.08620377320518914
1521,0.2497203319764127
1522,0.056895703650726916
1523,0.2519490579660691
1524,0.041294834148491374
1525,0.06205066775890225
1526,0.15197081845504604
1527,0.043842761089435967
1528,0.018278125576350508
1529,0.11101318283765384
1530,0.15483454723491125
1531,0.04442134892948245
1532,0.23009117975025492
1533,0.19253126963177428
1534,0.07517543337107586
1535,0.08645353631551989
1536,0.02838178800233892
1537,0.08762559128677598
1538,0.09493652583598945
1539,0.04691923084539806
1540,0.07781770663670287
1541,0.21357299769672547
1542,0.046445083906093615
1543,0.03341373080191929
1544,0.12485865626123416
1545,0.014718210613764202
1546,0.01585556044084867
1547,0.09235775139595412
1548,0.030119531520798954
1549,0.030664864884666476
1550,0.1344944827269825
1551,0.03866742145279654
1552,0.05922191119861454
1553,0.012286146175197184
1554,0.0777250997964636
1555,0.16837112099518617
1556,0.3773080218466165
1557,0.26555418696332606
1558,0.02437158913478245
1559,0.018345696470196477
1560,0.08493950914691153
1561,0.021497067077267187
1562,0.07091001301515763
1563,0.09424043399019799
1564,0.015900161631748233
1565,0.029109252970115504
1566,0.01909857166897807
1567,0.039602459252295615
1568,0.02216694652024043
1569,0.08944527606211164
1570,0.087411841312584
1571,0.2651592249469833
1572,0.01643322749881579
1573,0.01672859799354107
1574,0.06979440152491473
1575,0.05078479277110987
1576,0.09655793676462374
1577,0.25663472108969765
1578,0.03218296619869606
1579,0.02658948538031456
1580,0.012481301413495507
1581,0.09439727881237035
1582,0.025528572540686932
1583,0.020333225961774573
1584,0.07411934836297303
1585,0.13766235863268658
1586,0.05720690823583132
1587,0.023922741946237096
1588,0.015220450090912543
1589,0.190623606137026
1590,0.018380911883934873
1591,0.023489128604762467
1592,0.03561132209499738
1593,0.148828767898917
1594,0.0708479317114145
1595,0.05998191808238489
1596,0.018493830845085928
1597,0.03483552461638065
1598,0.08995118979098668
1599,0.2565502381459499
1600,0.03222460905497425
1601,0.028466131464947423
1602,0.05077048788266168
1603,0.05829439362801131
1604,0.0582785816934472
1605,0.14027754995445632
1606,0.07827825796313065
1607,0.13788604595738146
1608,0.08319929540551246
1609,0.03570476573033197
1610,0.019144206903171097
1611,0.0469066942962355
1612,0.04129414259754779
1613,0.24218831833808033
1614,0.013649376847065688
1615,0.018089094189498067
1616,0.06983474335732766
1617,0.019041372343634334
1618,0.129760737212251
1619,0.053268026103775006
1620,0.013698937779562733
1621,0.016990468418873087
1622,0.2553399872833629
1623,0.4235518422857383
1624,0.14487180447609074
1625,0.034473188919511545
1626,0.07687631436495604
1627,0.04320091903763977
1628,0.025355874803475734
1629,0.09026406495522034
1630,0.08095099458240344
1631,0.07761582761237311
1632,0.4655146903764129
1633,0.07173234532076718
1634,0.01979355800560567
1635,0.08801613566560307
1636,0.08874171152244961
1637,0.04587782681979922
1638,0.1257626663559906
1639,0.4215978405480837
1640,0.07429765355805054
1641,0.09284209880348528
1642,0.03448156714639858
1643,0.017300365231069755
1644,0.02351691117556895
1645,0.03574224803484492
1646,0.09406113550721665
1647,0.032528629056073274
1648,0.02039650637694567
1649,0.055695493511457084
1650,0.02482565819206113
1651,0.02279973271190957
1652,0.039198518885066105
1653,0.0166028111816846
1654,0.014635417559818741
1655,0.07620758381605827
1656,0.02606680921485854
1657,0.016780213378142096
1658,0.04699834905120797
1659,0.07669172795060278
1660,0.1219372395336076
1661,0.027304306422580197
1662,0.052312059599126125
1663,0.40874016974566
1664,0.05971399902084857
1665,0.08667057640030984
1666,0.04737502675533377
1667,0.049661070601885765
1668,0.057357905999548445
1669,0.015134977926477956
1670,0.020217617123777214
1671,0.24764441782491425
1672,0.038410603172243526
1673,0.017723221224414897
1674,0.07246474572796047
1675,0.1059882355695518
1676,0.026028284313023863
1677,0.01456030781630197
1678,0.23208641151180742
1679,0.052898046224829604
1680,0.02291121528932433
1681,0.05775020571695963
1682,0.3830984383883438
1683,0.025978070678689676
1684,0.011891631919852758
1685,0.015789363263163343
1686,0.01438913366646038
1687,0.061181597433355495
1688,0.011534559566896002
1689,0.04942933823605701
1690,0.15891304711540571
1691,0.061303320488417544
1692,0.010782431550230226
1693,0.021492973693294906
1694,0.019472953650198858
1695,0.07436322986790628
1696,0.2279169471130461
1697,0.08847428628916526
1698,0.06962321192236641
1699,0.05533520833468685
1700,0.024753253875570244
1701,0.06338405701383426
1702,0.018932672224026205
1703,0.10649281515469347
1704,0.2583399180693604
1705,0.08969090164813452
1706,0.011550611371700327
1707,0.029130881269091947
1708,0.026504147472471408
1709,0.01586043941401136
1710,0.020535048508622304
1711,0.01579561621809209
1712,0.018168857211051603
1713,0.013100974601499131
1714,0.01780532252889039
1715,0.022128828201545134
1716,0.04119633365785485
1717,0.04843520358549861
1718,0.12712006925530098
1719,0.011293955464285138
1720,0.01345366690709993
1721,0.11952019002367009
1722,0.013013897490155019
1723,0.10064620490536792
1724,0.01515904197057536
1725,0.025672109492033968
1726,0.016498110694218842
1727,0.03843078749908568
1728,0.011605972580252038
1729,0.019081081963992476
1730,0.014978160208315466
1731,0.012591291750242543
1732,0.0116737706822159
1733,0.06109693771805482
1734,0.030433624369622634
1735,0.01933977489554447
1736,0.04870135444399634
1737,0.015911278306404614
1738,0.010885963294203348
1739,0.014267816119234604
1740,0.014125354994745608
1741,0.08053070213068099
1742,0.037237482048384174
1743,0.0631933092292153
1744,0.011885662832389886
1745,0.012504974181485794
1746,0.036651596263220725
1747,0.012473097226215972
1748,0.021181656037137186
1749,0.015096080522660977
1750,0.08271291518785981
1751,0.013557310983416225
1752,0.012928892797268693
1753,0.01459591089686231
1754,0.08233752220414549
1755,0.05887117163728878
1756,0.051214152810943554
1757,0.05230077538401154
1758,0.011473021603264265
1759,0.1108284534806854
1760,0.020833735685410533
1761,0.013920767240776169
1762,0.040723137982015635
1763,0.013998494734611297
1764,0.057108749709964456
1765,0.12901397834169992
1766,0.025127517298404286
1767,0.03863018519396366
1768,0.03663486524838664
1769,0.03182207230814533
1770,0.03116665673406417
1771,0.011612901962602782
1772,0.01289721401557154
1773,0.01442141686911982
1774,0.01219077377685045
1775,0.013507645699935261
1776,0.02271254436965893
1777,0.01394609720281254
1778,0.01194674148468735
1779,0.024748870591092573
1780,0.04792012925042092
1781,0.026452773012054467
1782,0.012177306321157783
1783,0.15532138552166666
1784,0.0252673596180339
1785,0.019686685037050462
1786,0.039693321696346574
1787,0.010571216562169533
1788,0.018695283574295785
1789,0.0552474220466473
1790,0.03323217511767666
1791,0.01619099378107399
1792,0.02317139186802538
1793,0.022665136125595845
1794,0.013442759903672299
1795,0.04780299650767383
1796,0.05276929672785975
1797,0.1125842558812788
1798,0.011964595566166955
1799,0.019313462057875975
1800,0.09608206057918163
1801,0.019456703503854696
1802,0.054699888989423046
1803,0.025243597202449387
1804,0.028981445772082802
1805,0.03306936120556338
1806,0.05868162314652703
1807,0.01514261776474866
1808,0.03768768073259079
1809,0.027041058220579166
1810,0.029876809802518653
1811,0.13591693534807642
1812,0.07769323745461731
1813,0.03146619073675234
1814,0.07458787805557494
1815,0.023576014897613986
1816,0.24661276116333336
1817,0.2423335921950671
1818,0.15296525828026747
1819,0.07186473096205805
1820,0.11767907280712772
1821,0.04182203964983881
1822,0.09067883280379699
1823,0.05291776802942709
1824,0.02520089658627183
1825,0.019667034854168916
1826,0.09799295699583521
1827,0.0712257675083304
1828,0.4139528045303589
1829,0.14268534744569134
1830,0.03337566163628235
1831,0.10766393471831996
1832,0.04187444408076168
1833,0.010388101147297376
1834,0.010718922748130499
1835,0.030336710901998652
1836,0.03302662022598521
