Index,demand
1246,0.3592299264583574
1247,0.22585562736349607
1248,0.005114187607672465
1249,0.05907435940240869
1250,0.11601474525298121
1251,0.0317220389368968
1252,0.04037713030525971
1253,0.009556664756920331
1254,0.014657428796963341
1255,0.02974350211480133
1256,0.013174868349041233
1257,0.010620363429567261
1258,0.07205070248426783
1259,0.1013689438997904
1260,0.11142288610827214
1261,0.11417771400050776
1262,0.07336593009004137
1263,0.17283842463076793
1264,0.17846427804594833
1265,0.010440075945601026
1266,0.07715596393341566
1267,0.2179150142463987
1268,0.05921309179367542
1269,0.06879597615216164
1270,0.7317808311777242
1271,0.8824005538829023
1272,0.40975712741806386
1273,0.018248844025470883
1274,0.03418109547352029
1275,0.06933663257772975
1276,0.025531315186633503
1277,0.25730357268019044
1278,0.085727826137846
1279,0.0027183112804896646
1280,0.03959339043410532
1281,0.004784718588184303
1282,0.035638040203780835
1283,0.04856940074457378
1284,0.07021702416989999
1285,0.03877860535302792
1286,0.22784341822269846
1287,0.034023964704372765
1288,0.08010793124692572
1289,0.15574189645920325
1290,0.14966132892298295
1291,0.06608006408938667
1292,0.058137215863340266
1293,0.08991388801973062
1294,0.1714521216556664
1295,0.041787169751868504
1296,0.16843143815271233
1297,0.10896217617932409
1298,0.1429779566398015
1299,0.8915203509648649
1300,0.9174654290581867
1301,0.3507125039927954
1302,0.05044511662717375
1303,0.09596199789468818
1304,0.03835110424007463
1305,0.22206050141230807
1306,0.14729915516040798
1307,0.16108310754936006
1308,0.046761040215258225
1309,0.057398454803016696
1310,0.012909446334187606
1311,0.03234740068718767
1312,0.12047332138299904
1313,0.22901422748808478
1314,0.06391774546384787
1315,0.6088572766637634
1316,0.24063542131550844
1317,0.16564788729178032
1318,0.14241632594488557
1319,0.1007096833872641
1320,0.05556324554139163
1321,0.11091504249377267
1322,0.06182111211282529
1323,0.05765001664449319
1324,0.024037064314969762
1325,0.10462850497211432
1326,0.10772016741387026
1327,0.04036515315782766
1328,0.12349999386584394
1329,0.028593864633599718
1330,0.7790970706978013
1331,1.0
1332,0.9143840491429054
1333,0.041996506868995656
1334,0.2277129230211729
1335,0.22802540618803535
1336,0.03324644573747258
1337,0.01287014574095971
1338,0.015694380082350783
1339,0.04133347155669413
1340,0.1093099615632872
1341,0.06191972979346586
1342,0.48678194975772376
1343,0.512668859151061
1344,0.053801469023423434
1345,0.1523257430500686
1346,0.1408077677555376
1347,0.1842345202363066
1348,0.07625879203141835
1349,0.33612154596498667
1350,0.1175268230600741
1351,0.06302193152401422
1352,0.041868323202644164
1353,0.12113775320965522
1354,0.09370073242578554
1355,0.05641126016620876
1356,0.33331581015668477
1357,0.3841119434307555
1358,0.1502885394154997
1359,0.042190616717279236
1360,0.044154644771214925
1361,0.09800226808741606
1362,0.005545025359669121
1363,0.06912309510216547
1364,0.17376615168218187
1365,0.03617743485214332
1366,0.07862630486545909
1367,0.03200120742991531
1368,0.0073626985057677116
1369,0.02423403984921814
1370,0.06677261625531049
1371,0.053226998613573266
1372,0.3271334991495096
1373,0.7141494098507455
1374,0.35964901753290235
1375,0.20670296590584553
1376,0.10125904551683729
1377,0.17096254068218517
1378,0.21643029986941667
1379,0.3780882739619724
1380,0.17043397193408202
1381,0.01769334667495943
1382,0.03714446050656258
1383,0.08790587003244033
1384,0.13092774593745665
1385,0.2322229792009718
1386,0.0433096844600516
1387,0.21702230066664802
1388,0.23850504474966913
1389,0.22414360199057715
1390,0.994048871150656
1391,0.14327529866243696
1392,0.0010974688165157846
1393,0.14413653391835954
1394,0.15169158751635906
1395,0.009408038302130611
1396,0.06106136867880816
1397,0.39387896276994083
1398,0.07155245771838771
1399,0.04269263964750695
1400,0.03462828065700862
1401,0.06980801523817556
1402,0.1507841358524768
1403,0.38086697024433147
1404,0.2712017870624941
1405,0.47196672390136585
1406,0.3948190692676711
1407,0.13866333857928193
1408,0.22450035690726322
1409,0.21855334991278386
1410,0.03364139244595877
1411,0.1553275175000318
1412,0.0829325076649761
1413,0.05275776738303979
1414,0.21959273152597633
1415,0.2201386736330234
1416,0.03874946502275208
1417,0.48932137057273567
1418,0.22598281478790083
1419,0.011486696242943503
1420,0.11760655460968601
1421,0.17664952367731002
1422,0.04622226176619489
1423,0.04141242509469141
1424,0.019777242880833636
1425,0.012861915498576987
1426,0.011810029650939162
1427,0.012896290358415134
1428,0.06531290261679229
1429,0.07159116992751538
1430,0.09283908552664615
1431,0.13933474880894592
1432,0.37082763637928917
1433,0.7979724782083889
1434,0.3966030444707971
1435,0.36760519035391015
1436,0.6061984296084009
1437,0.1421304013801998
1438,0.029051026151162753
1439,0.03935869582480921
1440,0.10346563114551391
1441,0.1523914458669301
1442,0.1506284252510996
1443,0.017683155352119857
1444,0.022286872838872103
1445,0.03886837698270163
1446,0.07212155432507536
1447,0.004197743548718377
1448,0.03013590692293815
1449,0.12768032808011617
1450,0.002349892943397332
1451,0.03518150355399093
1452,0.02610134265007373
1453,0.020899947217684338
1454,0.02025826682528226
1455,0.03663986267035889
1456,0.07897631353813414
1457,0.047763485356195276
1458,0.06741475057195404
1459,0.2142216212611255
1460,0.24850331320407115
1461,0.3536036678632542
1462,0.9957234195025824
1463,0.6780478691571067
1464,0.34307885431678503
1465,0.06756418172546871
1466,0.05427380305043178
1467,0.04105528296735935
1468,0.0654964549532775
1469,0.14198017174726557
1470,0.00748390383734813
1471,0.035477484143157254
1472,0.3898305441816524
1473,0.0763862316087142
1474,0.02507465794413897
1475,0.058132367098261375
1476,0.06333485824208542
1477,0.06049786520254056
1478,0.05487383469116559
1479,0.0738921708749073
1480,0.0024857344213241256
1481,0.02598649021362375
1482,0.028811707421334744
1483,0.10526584325483992
1484,0.10612066342593812
1485,0.517131159038952
1486,0.3762959911654782
1487,0.2148463777873013
1488,0.9672612588366586
1489,0.3775446785139652
1490,0.47535313223221126
1491,0.13923346450975627
1492,0.03427191160602373
1493,0.05137403108990304
1494,0.015145516237468659
1495,0.02222720288812705
1496,0.07484119353699355
1497,0.007273698997232631
1498,0.05373873946852935
1499,0.3706100448140847
1500,0.11968308637003702
1501,0.33434531730189865
1502,0.05175396666053659
1503,0.08699560704916018
1504,0.07000657577265088
1505,0.12152773066123067
1506,0.16707688065552673
1507,0.013524249158636299
1508,0.04187777799058145
1509,0.22523545884356885
1510,0.558079645353832
1511,0.37058472114361635
1512,0.38299907477031575
1513,0.1665389490327925
1514,0.3464436422987961
1515,0.15632163175655356
1516,0.11538187479693741
1517,0.012882486745035398
1518,0.05225686180438373
1519,0.032589219618626805
1520,0.08405506341528825
1521,0.22738361039431945
1522,0.08884515365089526
1523,0.23265369547154213
1524,0.04630493242546455
1525,0.03994782580300755
1526,0.17428097313704183
1527,0.01909034638208363
1528,0.00830459706389022
1529,0.09840807492287172
1530,0.1531730206940517
1531,0.0990326252344213
1532,0.22382135876509734
1533,0.15651852461277088
1534,0.09853410445410833
1535,0.09391990781265377
1536,0.019052185365939285
1537,0.0935691790785587
1538,0.12524564080255546
1539,0.05768678919777004
1540,0.06510156303599463
1541,0.21892986531744427
1542,0.0361773082168616
1543,0.024369494646128694
1544,0.10786728876819968
1545,0.0035266146796653817
1546,0.007592769781012674
1547,0.13930393585845186
1548,0.019654152411308117
1549,0.030085824818647702
1550,0.14429917387104382
1551,0.05670335066134434
1552,0.05040961729962898
1553,0.007909299870249237
1554,0.12867318422424076
1555,0.17956132788270435
1556,0.3435960141712869
1557,0.26809616495619143
1558,0.0018462896102730303
1559,0.00019287870083670308
1560,0.1200781076180144
1561,0.029587776104165624
1562,0.05562845391460979
1563,0.10260626035356805
1564,0.02297931286916033
1565,0.03646758273626676
1566,0.01702679918439934
1567,0.03703753668614618
1568,0.0279868745072032
1569,0.03718624883764718
1570,0.10681751682385926
1571,0.23909049476984326
1572,0.026062548585646474
1573,0.02296889011745544
1574,0.08489350852749958
1575,0.038232995311793354
1576,0.0795325673549036
1577,0.2747564533141721
1578,0.03763014167378258
1579,0.03448201309645878
1580,0.003919063879046241
1581,0.10024283947628994
1582,0.017621740305498675
1583,0.03023533905753617
1584,0.11727687400167311
1585,0.17876941321507597
1586,0.04057465801987512
1587,0.0033324836278721005
1588,0.009331900904580063
1589,0.13764977048804666
1590,0.010312679232878076
1591,0.001731826430932662
1592,0.029504736261155105
1593,0.16171622062708968
1594,0.09526131104159449
1595,0.05515209466723925
1596,0.029433776608079686
1597,0.023430265878684086
1598,0.08003947982990944
1599,0.21139196853880313
1600,0.04302198740427153
1601,0.014663580448946468
1602,0.012094207147374962
1603,0.07450180985679739
1604,0.04185758039457007
1605,0.0969737372291714
1606,0.0648873275643993
1607,0.16103268854348238
1608,0.10694318566594384
1609,0.014067578311074774
1610,0.012957717174637208
1611,0.03645129608596781
1612,0.052413528663937115
1613,0.22855899339808394
1614,0.013495131067634761
1615,0.006942281129021863
1616,0.049224539776238654
1617,0.02955458659270401
1618,0.1312343275921315
1619,0.028601341964271953
1620,0.003842551400277724
1621,0.008246621667017617
1622,0.2198624934330952
1623,0.44545049959896593
1624,0.17547312145701632
1625,0.02247148182579932
1626,0.07233570991027789
1627,0.03646897414390176
1628,0.012165283084181773
1629,0.09438890129645106
1630,0.08635937616255601
1631,0.04664680775497953
1632,0.5056096920969523
1633,0.10634604654406149
1634,0.02398333558492964
1635,0.06477102888029608
1636,0.0832742961027185
1637,0.04351203523875028
1638,0.04021640458459452
1639,0.41019801013348756
1640,0.14206854863694993
1641,0.06112017574239432
1642,0.008214674238298348
1643,0.020254642871086782
1644,0.006111745997657881
1645,0.040893151830422435
1646,0.08711452691868472
1647,0.016440945773970816
1648,0.028876390230651597
1649,0.05782959686433169
1650,0.04000502951223831
1651,0.003325916610203729
1652,0.03371872878131432
1653,0.005258475755161473
1654,0.026810120285586565
1655,0.10825314012486534
1656,0.020641858349083043
1657,0.027314060251078236
1658,0.013798203638535192
1659,0.09475321184818533
1660,0.14699525172625436
1661,0.023457151619267713
1662,0.0705079021703985
1663,0.44910267643046436
1664,0.07436330560229672
1665,0.08260246706804056
1666,0.03072984823634157
1667,0.033998733818455626
1668,0.0638048468286432
1669,0.0007692980826455604
1670,0.006700171755965679
1671,0.20935381988764692
1672,0.05225209058057794
1673,0.038314895563286634
1674,0.07568413619992488
1675,0.08065254670785735
1676,0.023541066397249944
1677,0.0020968925233188986
1678,0.21246112760026845
1679,0.07293063114916916
1680,0.007991207169023478
1681,0.032419307633498415
1682,0.34016683089000604
1683,0.010908564128679982
1684,0.0017360333876881755
1685,0.030186086597150535
1686,0.014077469128970798
1687,0.06000271735420752
1688,0.010480130308635713
1689,0.052010532557326974
1690,0.16609172593790755
1691,0.1227942959620022
1692,0.01413785944653781
1693,0.01489887539616471
1694,0.030328232641503774
1695,0.06438346355636763
1696,0.22447026245379748
1697,0.06628681029243265
1698,0.04553829624027747
1699,0.07091891898023228
1700,0.009543547068362614
1701,0.061392746023457484
1702,0.014203705900119276
1703,0.09752926547330128
1704,0.2311020188268893
1705,0.12096087052744352
1706,0.00519017891254113
1707,0.007629831123570313
1708,0.024996868365929372
1709,0.01445136155863639
1710,0.03271139034120981
1711,0.030406624369722003
1712,0.026835493213449937
1713,0.020144303403251896
1714,0.0010436639851028155
1715,0.04768007607556069
1716,0.04743651891130786
1717,0.029630602140127284
1718,0.10538073060146605
1719,0.015863240637844316
1720,0.002727972932998004
1721,0.17162325376489346
1722,0.003961752179750016
1723,0.10128786723968822
1724,0.011754189968669133
1725,0.014282369206779364
1726,0.019195874439233047
1727,0.019773810087638555
1728,0.004167835503177492
1729,0.0029346298393298173
1730,0.004888509993820239
1731,0.009706550546753137
1732,0.002880330977297062
1733,0.012676324428039556
1734,0.05066221927460906
1735,0.024459033290545613
1736,0.049670773654182675
1737,0.01318776013856701
1738,0.0021348246911606695
1739,0.0026424688221711777
1740,0.00875835881816745
1741,0.04421281788889401
1742,0.025811171800251897
1743,0.04527245185877968
1744,0.003936888733034392
1745,0.0036406801598982434
1746,0.0033414778401420746
1747,0.01031667725170875
1748,0.002788438780010948
1749,0.0038552916224251312
1750,0.13423591881024832
1751,0.01357860160535373
1752,0.009671513136519976
1753,0.026839730977130584
1754,0.09299217345469611
1755,0.04203550495841527
1756,0.033366575788561705
1757,0.10714146621299772
1758,0.009740891927960772
1759,0.11404831332455015
1760,0.0284298018136111
1761,0.02816766680613497
1762,0.04337283361482262
1763,0.007782880539984809
1764,0.057501423390992956
1765,0.10400118021861268
1766,0.022314683326238982
1767,0.03772080478632282
1768,0.02854678307042458
1769,0.04878903700514461
1770,0.0017556741588917928
1771,0.003198416688847712
1772,0.01862218853022493
1773,0.016941938088902212
1774,0.005347236772501678
1775,0.003280989786034345
1776,0.05830473900130834
1777,0.006030035276267981
1778,0.008254730077558019
1779,0.03231482290661305
1780,0.0162640570516726
1781,0.01609209714667499
1782,0.011070557743298503
1783,0.15399686893265152
1784,0.01058212000343195
1785,0.007037167058297824
1786,0.010950975745911903
1787,0.0016735054517709655
1788,0.014439587279789088
1789,0.07345553518137911
1790,0.015335643391789814
1791,0.01162973933733503
1792,0.028423282249883716
1793,0.017170682567043873
1794,0.020432759447653912
1795,0.02891321730022017
1796,0.047581830623673035
1797,0.07875301564364504
1798,0.00577494969814106
1799,0.0025805147581264925
1800,0.09118029580062963
1801,0.012791541964018901
1802,0.05371655192266082
1803,0.021399806834923794
1804,0.008382906956681691
1805,0.02648282468571942
1806,0.1001080883789218
1807,0.030474344634783657
1808,0.05474361771740699
1809,0.02229597427821267
1810,0.006183334417343525
1811,0.031099857277857353
1812,0.0034784384179549874
1813,0.015301896106594862
1814,0.0
1815,0.010574500196128909
1816,0.21437033657712784
1817,0.2632282322181373
1818,0.15054578729069712
1819,0.02882593110207319
1820,0.10268179997495946
1821,0.024765185873777823
1822,0.05713206935201509
1823,0.04000357665587791
1824,0.005553556534737699
1825,0.0031970184689834647
1826,0.10026590988900509
1827,0.04108605746412878
1828,0.44575343582486515
1829,0.17871255426811639
1830,0.026672075029835603
